image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
2588013,15824,https://traffickcam.com/images/2017/7/20160623_140137_YJBMN5.jpg,traffickcam,6/23/16 14:01,88
2588032,30054,https://traffickcam.com/images/2017/7/20160623_144153_FV0P5K.jpg,traffickcam,6/23/16 14:41,77
2588033,30054,https://traffickcam.com/images/2017/7/20160623_144153_37R3UT.jpg,traffickcam,6/23/16 14:41,77
2588034,30054,https://traffickcam.com/images/2017/7/20160623_144153_YSMRK1.jpg,traffickcam,6/23/16 14:41,77
2588035,30054,https://traffickcam.com/images/2017/7/20160623_144153_8CI6MS.jpg,traffickcam,6/23/16 14:41,77
2588039,38260,https://traffickcam.com/images/2017/7/20160623_152144_T32PFR.jpg,traffickcam,6/23/16 15:21,69
2588040,38260,https://traffickcam.com/images/2017/7/20160623_152144_RW571Y.jpg,traffickcam,6/23/16 15:21,69
2588041,35335,https://traffickcam.com/images/2017/7/20160623_152802_SM5BYQ.jpg,traffickcam,6/23/16 15:28,-1
2588042,35335,https://traffickcam.com/images/2017/7/20160623_152802_Q0OXWQ.jpg,traffickcam,6/23/16 15:28,-1
2588043,35335,https://traffickcam.com/images/2017/7/20160623_152802_LZNB4M.jpg,traffickcam,6/23/16 15:28,-1
2588044,35335,https://traffickcam.com/images/2017/7/20160623_152802_210FVJ.jpg,traffickcam,6/23/16 15:28,-1
2588086,27772,https://traffickcam.com/images/2017/7/20160623_173749_9LH2J0.jpg,traffickcam,6/23/16 17:37,86
2588087,27772,https://traffickcam.com/images/2017/7/20160623_173749_2KM80Q.jpg,traffickcam,6/23/16 17:37,86
2588088,27772,https://traffickcam.com/images/2017/7/20160623_173749_KC0B3D.jpg,traffickcam,6/23/16 17:37,86
2588089,27772,https://traffickcam.com/images/2017/7/20160623_173749_0TJ008.jpg,traffickcam,6/23/16 17:37,86
2588114,71261,https://traffickcam.com/images/2017/7/20160623_182002_L013MY.jpg,traffickcam,6/23/16 18:20,92
2588115,71261,https://traffickcam.com/images/2017/7/20160623_182002_JWEL4Q.jpg,traffickcam,6/23/16 18:20,92
2588116,71261,https://traffickcam.com/images/2017/7/20160623_182002_SBJLPF.jpg,traffickcam,6/23/16 18:20,92
2588117,71261,https://traffickcam.com/images/2017/7/20160623_182002_3D41SP.jpg,traffickcam,6/23/16 18:20,92
2588180,7249,https://traffickcam.com/images/2017/7/20160623_203524_RISVZF.jpg,traffickcam,6/23/16 20:35,59
2588181,7249,https://traffickcam.com/images/2017/7/20160623_203524_93YW0Y.jpg,traffickcam,6/23/16 20:35,59
2588182,7249,https://traffickcam.com/images/2017/7/20160623_203524_3OGDRY.jpg,traffickcam,6/23/16 20:35,59
2588183,7249,https://traffickcam.com/images/2017/7/20160623_203524_0F12SF.jpg,traffickcam,6/23/16 20:35,59
2588242,101812,https://traffickcam.com/images/2017/7/20160623_215354_VVIQSE.jpg,traffickcam,6/23/16 21:53,87
2588243,101812,https://traffickcam.com/images/2017/7/20160623_215354_PZBQ6E.jpg,traffickcam,6/23/16 21:53,87
2588244,101812,https://traffickcam.com/images/2017/7/20160623_215354_24514I.jpg,traffickcam,6/23/16 21:53,87
2588313,81007,https://traffickcam.com/images/2017/7/20160623_224608_CTUFJ5.jpg,traffickcam,6/23/16 22:46,-1
2588314,81007,https://traffickcam.com/images/2017/7/20160623_224608_8HC1SE.jpg,traffickcam,6/23/16 22:46,-1
2588315,81007,https://traffickcam.com/images/2017/7/20160623_224608_1H6E3C.jpg,traffickcam,6/23/16 22:46,-1
2588316,81007,https://traffickcam.com/images/2017/7/20160623_224608_5N6FG3.jpg,traffickcam,6/23/16 22:46,-1
2588321,81304,https://traffickcam.com/images/2017/7/20160623_225341_KBR3CH.jpg,traffickcam,6/23/16 22:53,-1
2588322,81304,https://traffickcam.com/images/2017/7/20160623_225341_J2TSVL.jpg,traffickcam,6/23/16 22:53,-1
2588343,31185,https://traffickcam.com/images/2017/7/20160623_232737_4CW3V6.jpg,traffickcam,6/23/16 23:27,-1
2588344,31185,https://traffickcam.com/images/2017/7/20160623_232737_U0AUL0.jpg,traffickcam,6/23/16 23:27,-1
2588345,31185,https://traffickcam.com/images/2017/7/20160623_232737_4DDYFL.jpg,traffickcam,6/23/16 23:27,-1
2588346,31185,https://traffickcam.com/images/2017/7/20160623_232737_OSC6RT.jpg,traffickcam,6/23/16 23:27,-1
2588354,91872,https://traffickcam.com/images/2017/7/20160623_234237_B2SUSV.jpg,traffickcam,6/23/16 23:42,73
2588355,91872,https://traffickcam.com/images/2017/7/20160623_234237_7QD4CT.jpg,traffickcam,6/23/16 23:42,73
2588356,91872,https://traffickcam.com/images/2017/7/20160623_234237_1QA43R.jpg,traffickcam,6/23/16 23:42,73
2588357,91872,https://traffickcam.com/images/2017/7/20160623_234237_S7N8RV.jpg,traffickcam,6/23/16 23:42,73
2588428,134816,https://traffickcam.com/images/2017/7/20160624_002052_Q82RBC.jpg,traffickcam,6/24/16 0:20,-1
2588429,134816,https://traffickcam.com/images/2017/7/20160624_002052_SDCZ34.jpg,traffickcam,6/24/16 0:20,-1
2588430,134816,https://traffickcam.com/images/2017/7/20160624_002052_TTOJ73.jpg,traffickcam,6/24/16 0:20,-1
2588431,134816,https://traffickcam.com/images/2017/7/20160624_002052_J3FQZJ.jpg,traffickcam,6/24/16 0:20,-1
2588662,76282,https://traffickcam.com/images/2017/7/20160624_021234_0I894C.jpg,traffickcam,6/24/16 2:12,-1
2588663,76282,https://traffickcam.com/images/2017/7/20160624_021234_0X4UXL.jpg,traffickcam,6/24/16 2:12,-1
2588664,76282,https://traffickcam.com/images/2017/7/20160624_021234_J2Z0I1.jpg,traffickcam,6/24/16 2:12,-1
2588665,76282,https://traffickcam.com/images/2017/7/20160624_021234_9GHMQK.jpg,traffickcam,6/24/16 2:12,-1
2588679,73287,https://traffickcam.com/images/2017/7/20160624_021936_5XVQZX.jpg,traffickcam,6/24/16 2:19,-1
2588680,73287,https://traffickcam.com/images/2017/7/20160624_021936_4TBTLW.jpg,traffickcam,6/24/16 2:19,-1
2588681,73287,https://traffickcam.com/images/2017/7/20160624_021936_BKBMZN.jpg,traffickcam,6/24/16 2:19,-1
2588682,73287,https://traffickcam.com/images/2017/7/20160624_021936_3K5XBJ.jpg,traffickcam,6/24/16 2:19,-1
2588790,14312,https://traffickcam.com/images/2017/7/20160624_030204_BQS9F4.jpg,traffickcam,6/24/16 3:02,44
2588791,14312,https://traffickcam.com/images/2017/7/20160624_030204_ZKDLLI.jpg,traffickcam,6/24/16 3:02,44
2588792,14312,https://traffickcam.com/images/2017/7/20160624_030204_JIFX6U.jpg,traffickcam,6/24/16 3:02,44
2588793,14312,https://traffickcam.com/images/2017/7/20160624_030204_PYJA83.jpg,traffickcam,6/24/16 3:02,44
2588808,25806,https://traffickcam.com/images/2017/7/20160624_030441_XJDMC3.jpg,traffickcam,6/24/16 3:04,2
2588809,25806,https://traffickcam.com/images/2017/7/20160624_030441_T8RZQX.jpg,traffickcam,6/24/16 3:04,2
2588944,24174,https://traffickcam.com/images/2017/7/20160624_041425_B0XMB6.jpg,traffickcam,6/24/16 4:14,84
2588945,24174,https://traffickcam.com/images/2017/7/20160624_041425_DJ0H5H.jpg,traffickcam,6/24/16 4:14,84
2588946,24174,https://traffickcam.com/images/2017/7/20160624_041425_XXYAE5.jpg,traffickcam,6/24/16 4:14,84
2588947,24174,https://traffickcam.com/images/2017/7/20160624_041425_C4MPPE.jpg,traffickcam,6/24/16 4:14,84
2588955,78128,https://traffickcam.com/images/2017/7/20160624_041753_P1KX4L.jpg,traffickcam,6/24/16 4:17,31
2588956,78128,https://traffickcam.com/images/2017/7/20160624_041753_IS9V2H.jpg,traffickcam,6/24/16 4:17,31
2588957,78128,https://traffickcam.com/images/2017/7/20160624_041753_RB8A9W.jpg,traffickcam,6/24/16 4:17,31
2588958,78128,https://traffickcam.com/images/2017/7/20160624_041753_Y26K67.jpg,traffickcam,6/24/16 4:17,31
2588988,50052,https://traffickcam.com/images/2017/7/20160624_044156_1LE2OW.jpg,traffickcam,6/24/16 4:41,-1
2588989,50052,https://traffickcam.com/images/2017/7/20160624_044156_2C0PKC.jpg,traffickcam,6/24/16 4:41,-1
2588990,50052,https://traffickcam.com/images/2017/7/20160624_044156_RQ3VDF.jpg,traffickcam,6/24/16 4:41,-1
2588991,50052,https://traffickcam.com/images/2017/7/20160624_044156_I5M61D.jpg,traffickcam,6/24/16 4:41,-1
2589028,17629,https://traffickcam.com/images/2017/7/20160624_045419_F5RR09.jpg,traffickcam,6/24/16 4:54,66
2589029,17629,https://traffickcam.com/images/2017/7/20160624_045419_0RYSER.jpg,traffickcam,6/24/16 4:54,66
2589030,17629,https://traffickcam.com/images/2017/7/20160624_045419_RSEGRZ.jpg,traffickcam,6/24/16 4:54,66
2589031,17629,https://traffickcam.com/images/2017/7/20160624_045419_X8P97P.jpg,traffickcam,6/24/16 4:54,66
2589047,93809,https://traffickcam.com/images/2017/7/20160624_045824_GHH7FO.jpg,traffickcam,6/24/16 4:58,79
2589048,93809,https://traffickcam.com/images/2017/7/20160624_045824_LFYGSG.jpg,traffickcam,6/24/16 4:58,79
2589049,93809,https://traffickcam.com/images/2017/7/20160624_045824_305O7F.jpg,traffickcam,6/24/16 4:58,79
2589050,93809,https://traffickcam.com/images/2017/7/20160624_045824_79MY8U.jpg,traffickcam,6/24/16 4:58,79
2589059,21254,https://traffickcam.com/images/2017/7/20160624_050344_ZAWX8C.jpg,traffickcam,6/24/16 5:03,-1
2589060,21254,https://traffickcam.com/images/2017/7/20160624_050344_DN4XNC.jpg,traffickcam,6/24/16 5:03,-1
2589061,21254,https://traffickcam.com/images/2017/7/20160624_050344_DM1IAF.jpg,traffickcam,6/24/16 5:03,-1
2589062,21254,https://traffickcam.com/images/2017/7/20160624_050344_X9Q1BS.jpg,traffickcam,6/24/16 5:03,-1
2589246,85661,https://traffickcam.com/images/2017/7/20160624_101432_T05LCX.jpg,traffickcam,6/24/16 10:14,36
2589247,85661,https://traffickcam.com/images/2017/7/20160624_101432_EX5P3O.jpg,traffickcam,6/24/16 10:14,36
2589491,65152,https://traffickcam.com/images/2017/7/20160624_130546_1JKQ77.jpg,traffickcam,6/24/16 13:05,82
2589492,65152,https://traffickcam.com/images/2017/7/20160624_130546_SPE155.jpg,traffickcam,6/24/16 13:05,82
2589493,65152,https://traffickcam.com/images/2017/7/20160624_130546_BFF44V.jpg,traffickcam,6/24/16 13:05,82
2589494,65152,https://traffickcam.com/images/2017/7/20160624_130546_14LXPB.jpg,traffickcam,6/24/16 13:05,82
2589606,108428,https://traffickcam.com/images/2017/7/20160624_134424_NZ45LI.jpg,traffickcam,6/24/16 13:44,80
2589607,108428,https://traffickcam.com/images/2017/7/20160624_134424_L816VE.jpg,traffickcam,6/24/16 13:44,80
2589608,108428,https://traffickcam.com/images/2017/7/20160624_134424_YIVN5X.jpg,traffickcam,6/24/16 13:44,80
2589609,108428,https://traffickcam.com/images/2017/7/20160624_134424_64EN88.jpg,traffickcam,6/24/16 13:44,80
2589656,11249,https://traffickcam.com/images/2017/7/20160624_135910_M72OH4.jpg,traffickcam,6/24/16 13:59,1
2589657,11249,https://traffickcam.com/images/2017/7/20160624_135910_C8TX8H.jpg,traffickcam,6/24/16 13:59,1
2589658,11249,https://traffickcam.com/images/2017/7/20160624_135910_LXFN78.jpg,traffickcam,6/24/16 13:59,1
2589659,11249,https://traffickcam.com/images/2017/7/20160624_135910_2RBY5Y.jpg,traffickcam,6/24/16 13:59,1
2589734,74761,https://traffickcam.com/images/2017/7/20160624_142957_EZ5EJI.jpg,traffickcam,6/24/16 14:29,86
2589735,74761,https://traffickcam.com/images/2017/7/20160624_142957_3PM017.jpg,traffickcam,6/24/16 14:29,86
2589736,74761,https://traffickcam.com/images/2017/7/20160624_142957_2ZBTD2.jpg,traffickcam,6/24/16 14:29,86
2589737,74761,https://traffickcam.com/images/2017/7/20160624_142957_43A7LQ.jpg,traffickcam,6/24/16 14:29,86
2589783,37440,https://traffickcam.com/images/2017/7/20160624_144049_9P6OFA.jpg,traffickcam,6/24/16 14:40,89
2589784,37440,https://traffickcam.com/images/2017/7/20160624_144049_NSASQN.jpg,traffickcam,6/24/16 14:40,89
2589785,37440,https://traffickcam.com/images/2017/7/20160624_144049_ZHZ2MJ.jpg,traffickcam,6/24/16 14:40,89
2589786,37440,https://traffickcam.com/images/2017/7/20160624_144049_5VMDIT.jpg,traffickcam,6/24/16 14:40,89
2589885,83611,https://traffickcam.com/images/2017/7/20160624_151706_MK89N4.jpg,traffickcam,6/24/16 15:17,90
2589886,83611,https://traffickcam.com/images/2017/7/20160624_151706_B4BRI6.jpg,traffickcam,6/24/16 15:17,90
2589887,83611,https://traffickcam.com/images/2017/7/20160624_151706_YOZ9B3.jpg,traffickcam,6/24/16 15:17,90
2589888,83611,https://traffickcam.com/images/2017/7/20160624_151706_UAKSPX.jpg,traffickcam,6/24/16 15:17,90
2589889,37752,https://traffickcam.com/images/2017/7/20160624_151917_4WDH18.jpg,traffickcam,6/24/16 15:19,61
2589890,37752,https://traffickcam.com/images/2017/7/20160624_151917_JJTTWY.jpg,traffickcam,6/24/16 15:19,61
2589891,37752,https://traffickcam.com/images/2017/7/20160624_151917_QABUAZ.jpg,traffickcam,6/24/16 15:19,61
2589916,18593,https://traffickcam.com/images/2017/7/20160624_152645_IDFZT2.jpg,traffickcam,6/24/16 15:26,92
2589917,18593,https://traffickcam.com/images/2017/7/20160624_152645_UAF6QS.jpg,traffickcam,6/24/16 15:26,92
2589918,18593,https://traffickcam.com/images/2017/7/20160624_152645_GMEO25.jpg,traffickcam,6/24/16 15:26,92
2589919,18593,https://traffickcam.com/images/2017/7/20160624_152645_HFWUDL.jpg,traffickcam,6/24/16 15:26,92
2589930,105728,https://traffickcam.com/images/2017/7/20160624_152943_VMOGNS.jpg,traffickcam,6/24/16 15:29,-1
2589931,105728,https://traffickcam.com/images/2017/7/20160624_152943_60LBO8.jpg,traffickcam,6/24/16 15:29,-1
2589932,105728,https://traffickcam.com/images/2017/7/20160624_152943_GWA4CJ.jpg,traffickcam,6/24/16 15:29,-1
2589933,105728,https://traffickcam.com/images/2017/7/20160624_152944_Y75Y4P.jpg,traffickcam,6/24/16 15:29,-1
2590036,29081,https://traffickcam.com/images/2017/7/20160624_155920_EQSRUE.jpg,traffickcam,6/24/16 15:59,61
2590037,29081,https://traffickcam.com/images/2017/7/20160624_155920_95ZS4U.jpg,traffickcam,6/24/16 15:59,61
2590038,29081,https://traffickcam.com/images/2017/7/20160624_155920_IJZOAP.jpg,traffickcam,6/24/16 15:59,61
2590039,29081,https://traffickcam.com/images/2017/7/20160624_155920_CJGYUQ.jpg,traffickcam,6/24/16 15:59,61
2590059,143027,https://traffickcam.com/images/2017/7/20160624_160437_1WRZYE.jpg,traffickcam,6/24/16 16:04,65
2590060,143027,https://traffickcam.com/images/2017/7/20160624_160437_1TEE7J.jpg,traffickcam,6/24/16 16:04,65
2590061,143027,https://traffickcam.com/images/2017/7/20160624_160437_GB7EKR.jpg,traffickcam,6/24/16 16:04,65
2590062,143027,https://traffickcam.com/images/2017/7/20160624_160437_T4HW87.jpg,traffickcam,6/24/16 16:04,65
2590171,118973,https://traffickcam.com/images/2017/7/20160624_170217_74QLYG.jpg,traffickcam,6/24/16 17:02,-1
2590172,118973,https://traffickcam.com/images/2017/7/20160624_170217_5M2BWZ.jpg,traffickcam,6/24/16 17:02,-1
2590173,118973,https://traffickcam.com/images/2017/7/20160624_170217_AR5FGJ.jpg,traffickcam,6/24/16 17:02,-1
2590174,118973,https://traffickcam.com/images/2017/7/20160624_170217_8ZM9L5.jpg,traffickcam,6/24/16 17:02,-1
2590208,127421,https://traffickcam.com/images/2017/7/20160624_171309_VXTLSN.jpg,traffickcam,6/24/16 17:13,81
2590209,127421,https://traffickcam.com/images/2017/7/20160624_171309_Z0L10O.jpg,traffickcam,6/24/16 17:13,81
2590210,127421,https://traffickcam.com/images/2017/7/20160624_171309_7DCDAV.jpg,traffickcam,6/24/16 17:13,81
2590211,127421,https://traffickcam.com/images/2017/7/20160624_171309_ZXI02O.jpg,traffickcam,6/24/16 17:13,81
2590425,79002,https://traffickcam.com/images/2017/7/20160624_191116_RNK8H2.jpg,traffickcam,6/24/16 19:11,2
2590426,79002,https://traffickcam.com/images/2017/7/20160624_191116_2ICT33.jpg,traffickcam,6/24/16 19:11,2
2590427,79002,https://traffickcam.com/images/2017/7/20160624_191116_DKOAA6.jpg,traffickcam,6/24/16 19:11,2
2590428,79002,https://traffickcam.com/images/2017/7/20160624_191116_FROG8W.jpg,traffickcam,6/24/16 19:11,2
2590616,44977,https://traffickcam.com/images/2017/7/20160624_202934_P2VW57.jpg,traffickcam,6/24/16 20:29,92
2590617,44977,https://traffickcam.com/images/2017/7/20160624_202934_HCH6LM.jpg,traffickcam,6/24/16 20:29,92
2590618,44977,https://traffickcam.com/images/2017/7/20160624_202934_BMC8N9.jpg,traffickcam,6/24/16 20:29,92
2590619,44977,https://traffickcam.com/images/2017/7/20160624_202934_B6M5WM.jpg,traffickcam,6/24/16 20:29,92
2590828,136969,https://traffickcam.com/images/2017/7/20160624_213629_TGG4II.jpg,traffickcam,6/24/16 21:36,-1
2590829,136969,https://traffickcam.com/images/2017/7/20160624_213629_NJROL8.jpg,traffickcam,6/24/16 21:36,-1
2590830,136969,https://traffickcam.com/images/2017/7/20160624_213629_ETHTVC.jpg,traffickcam,6/24/16 21:36,-1
2590831,136969,https://traffickcam.com/images/2017/7/20160624_213629_WZA4JZ.jpg,traffickcam,6/24/16 21:36,-1
2590881,8599,https://traffickcam.com/images/2017/7/20160624_215254_B73KAS.jpg,traffickcam,6/24/16 21:52,92
2590882,8599,https://traffickcam.com/images/2017/7/20160624_215254_Y4WIYD.jpg,traffickcam,6/24/16 21:52,92
2590883,8599,https://traffickcam.com/images/2017/7/20160624_215254_63W7RC.jpg,traffickcam,6/24/16 21:52,92
2590884,8599,https://traffickcam.com/images/2017/7/20160624_215254_6VW8KG.jpg,traffickcam,6/24/16 21:52,92
2591033,9387,https://traffickcam.com/images/2017/7/20160624_224719_9WBNL1.jpg,traffickcam,6/24/16 22:47,79
2591034,9387,https://traffickcam.com/images/2017/7/20160624_224719_4E8JVP.jpg,traffickcam,6/24/16 22:47,79
2591035,9387,https://traffickcam.com/images/2017/7/20160624_224719_U8T497.jpg,traffickcam,6/24/16 22:47,79
2591036,9387,https://traffickcam.com/images/2017/7/20160624_224719_T1KIX9.jpg,traffickcam,6/24/16 22:47,79
2591097,10773,https://traffickcam.com/images/2017/7/20160624_231443_RMBVR4.jpg,traffickcam,6/24/16 23:14,-1
2591098,10773,https://traffickcam.com/images/2017/7/20160624_231443_Q3KZTF.jpg,traffickcam,6/24/16 23:14,-1
2591099,10773,https://traffickcam.com/images/2017/7/20160624_231443_49G109.jpg,traffickcam,6/24/16 23:14,-1
2591100,10773,https://traffickcam.com/images/2017/7/20160624_231443_LA336J.jpg,traffickcam,6/24/16 23:14,-1
2591126,111577,https://traffickcam.com/images/2017/7/20160624_232831_8SHXGG.jpg,traffickcam,6/24/16 23:28,87
2591127,111577,https://traffickcam.com/images/2017/7/20160624_232831_WCKJRZ.jpg,traffickcam,6/24/16 23:28,87
2591128,111577,https://traffickcam.com/images/2017/7/20160624_232831_B5XS6I.jpg,traffickcam,6/24/16 23:28,87
2591129,111577,https://traffickcam.com/images/2017/7/20160624_232831_N1GUPZ.jpg,traffickcam,6/24/16 23:28,87
2591216,18705,https://traffickcam.com/images/2017/7/20160624_235333_NDWD1F.jpg,traffickcam,6/24/16 23:53,92
2591217,18705,https://traffickcam.com/images/2017/7/20160624_235333_1JQL7D.jpg,traffickcam,6/24/16 23:53,92
2591218,18705,https://traffickcam.com/images/2017/7/20160624_235333_WRC46O.jpg,traffickcam,6/24/16 23:53,92
2591219,18705,https://traffickcam.com/images/2017/7/20160624_235333_U8UNP0.jpg,traffickcam,6/24/16 23:53,92
2591330,78968,https://traffickcam.com/images/2017/7/20160625_004050_2U69FL.jpg,traffickcam,6/25/16 0:40,-1
2591331,78968,https://traffickcam.com/images/2017/7/20160625_004050_9QU4G7.jpg,traffickcam,6/25/16 0:40,-1
2591426,31823,https://traffickcam.com/images/2017/7/20160625_010939_892RB1.jpg,traffickcam,6/25/16 1:09,84
2591427,31823,https://traffickcam.com/images/2017/7/20160625_010939_D4UEIE.jpg,traffickcam,6/25/16 1:09,84
2591428,31823,https://traffickcam.com/images/2017/7/20160625_010939_D4SHES.jpg,traffickcam,6/25/16 1:09,84
2591429,31823,https://traffickcam.com/images/2017/7/20160625_010939_VGJ0MW.jpg,traffickcam,6/25/16 1:09,84
2591494,6785,https://traffickcam.com/images/2017/7/20160625_013423_FGU2NB.jpg,traffickcam,6/25/16 1:34,-1
2591495,6785,https://traffickcam.com/images/2017/7/20160625_013423_AY542F.jpg,traffickcam,6/25/16 1:34,-1
2591496,6785,https://traffickcam.com/images/2017/7/20160625_013423_V27AK3.jpg,traffickcam,6/25/16 1:34,-1
2591520,86990,https://traffickcam.com/images/2017/7/20160625_014026_4ICT6S.jpg,traffickcam,6/25/16 1:40,2
2591521,86990,https://traffickcam.com/images/2017/7/20160625_014026_0QEGVZ.jpg,traffickcam,6/25/16 1:40,2
2591522,86990,https://traffickcam.com/images/2017/7/20160625_014026_9EI92O.jpg,traffickcam,6/25/16 1:40,2
2591551,60735,https://traffickcam.com/images/2017/7/20160625_015139_8QYULA.jpg,traffickcam,6/25/16 1:51,88
2591552,60735,https://traffickcam.com/images/2017/7/20160625_015139_66QLLT.jpg,traffickcam,6/25/16 1:51,88
2591634,80677,https://traffickcam.com/images/2017/7/20160625_020715_BE2D0X.jpg,traffickcam,6/25/16 2:07,-1
2591635,80677,https://traffickcam.com/images/2017/7/20160625_020715_D61MFB.jpg,traffickcam,6/25/16 2:07,-1
2591636,80677,https://traffickcam.com/images/2017/7/20160625_020715_LTVG38.jpg,traffickcam,6/25/16 2:07,-1
2591637,80677,https://traffickcam.com/images/2017/7/20160625_020715_7VV0L9.jpg,traffickcam,6/25/16 2:07,-1
2591709,5232,https://traffickcam.com/images/2017/7/20160625_021654_1LUMO3.jpg,traffickcam,6/25/16 2:16,79
2591710,5232,https://traffickcam.com/images/2017/7/20160625_021654_BRM7VM.jpg,traffickcam,6/25/16 2:16,79
2591711,5232,https://traffickcam.com/images/2017/7/20160625_021654_A6M6P3.jpg,traffickcam,6/25/16 2:16,79
2591716,67169,https://traffickcam.com/images/2017/7/20160625_021714_AY6QSO.jpg,traffickcam,6/25/16 2:17,81
2591717,67169,https://traffickcam.com/images/2017/7/20160625_021714_57HPUY.jpg,traffickcam,6/25/16 2:17,81
2591863,90794,https://traffickcam.com/images/2017/7/20160625_024928_F0ATQ7.jpg,traffickcam,6/25/16 2:49,86
2591864,90794,https://traffickcam.com/images/2017/7/20160625_024928_XACEB7.jpg,traffickcam,6/25/16 2:49,86
2591931,43777,https://traffickcam.com/images/2017/7/20160625_030443_OL7LP1.jpg,traffickcam,6/25/16 3:04,64
2591932,43777,https://traffickcam.com/images/2017/7/20160625_030443_Z60OE8.jpg,traffickcam,6/25/16 3:04,64
2591933,43777,https://traffickcam.com/images/2017/7/20160625_030443_RCMWZW.jpg,traffickcam,6/25/16 3:04,64
2591934,43777,https://traffickcam.com/images/2017/7/20160625_030443_2WJVT6.jpg,traffickcam,6/25/16 3:04,64
2591971,41745,https://traffickcam.com/images/2017/7/20160625_031100_JAODUH.jpg,traffickcam,6/25/16 3:11,91
2591972,41745,https://traffickcam.com/images/2017/7/20160625_031100_WKX9Q7.jpg,traffickcam,6/25/16 3:11,91
2591973,41745,https://traffickcam.com/images/2017/7/20160625_031100_WH0ITS.jpg,traffickcam,6/25/16 3:11,91
2591974,41745,https://traffickcam.com/images/2017/7/20160625_031100_PTVLM3.jpg,traffickcam,6/25/16 3:11,91
2592072,76819,https://traffickcam.com/images/2017/7/20160625_035844_D40MVP.jpg,traffickcam,6/25/16 3:58,-1
2592073,76819,https://traffickcam.com/images/2017/7/20160625_035844_UCID2L.jpg,traffickcam,6/25/16 3:58,-1
2592074,76819,https://traffickcam.com/images/2017/7/20160625_035844_CMPRBV.jpg,traffickcam,6/25/16 3:58,-1
2592075,76819,https://traffickcam.com/images/2017/7/20160625_035844_IRNHYK.jpg,traffickcam,6/25/16 3:58,-1
2592164,6206,https://traffickcam.com/images/2017/7/20160625_042220_PJ0KR8.jpg,traffickcam,6/25/16 4:22,91
2592165,6206,https://traffickcam.com/images/2017/7/20160625_042220_46QBKD.jpg,traffickcam,6/25/16 4:22,91
2592166,6206,https://traffickcam.com/images/2017/7/20160625_042220_5YYY01.jpg,traffickcam,6/25/16 4:22,91
2592167,6206,https://traffickcam.com/images/2017/7/20160625_042220_3UIC70.jpg,traffickcam,6/25/16 4:22,91
2592184,39226,https://traffickcam.com/images/2017/7/20160625_043611_6VCWCA.jpg,traffickcam,6/25/16 4:36,92
2592185,39226,https://traffickcam.com/images/2017/7/20160625_043611_CZ2KTJ.jpg,traffickcam,6/25/16 4:36,92
2592186,39226,https://traffickcam.com/images/2017/7/20160625_043611_QEV6EO.jpg,traffickcam,6/25/16 4:36,92
2592187,1289,https://traffickcam.com/images/2017/7/20160625_043750_ASFKP6.jpg,traffickcam,6/25/16 4:37,86
